iter	AUC	Logloss
0	0.83125	0.6405584892
1	0.975	0.5861731063
2	0.9875	0.539476201
3	0.9875	0.5017138081
4	0.975	0.4638410529
5	0.975	0.4382228756
6	0.975	0.4174063096
7	0.975	0.3864748595
8	0.975	0.3708575161
9	0.975	0.3602796309
10	0.975	0.3496570202
11	0.975	0.3404738476
12	0.975	0.3164351565
13	0.975	0.3101556815
14	0.975	0.3005100747
15	0.975	0.2896762526
16	0.975	0.2860029418
17	0.975	0.2763768782
18	0.975	0.2733138526
19	0.975	0.2655622642
20	0.975	0.2613789503
21	0.975	0.2576816438
22	0.975	0.2579909906
23	0.975	0.2556387517
24	0.975	0.2549154858
25	0.975	0.2557079492
26	0.975	0.2597892405
27	0.975	0.256777589
28	0.975	0.2540693159
29	0.975	0.2564703938
30	0.975	0.2603782285
31	0.975	0.2588275348
32	0.975	0.2602522815
33	0.975	0.2623694066
34	0.975	0.2640896521
35	0.975	0.2636347905
36	0.975	0.2646041238
37	0.975	0.2629104621
38	0.975	0.2640475237
39	0.975	0.2651062572
40	0.975	0.2635591468
41	0.975	0.2566705057
42	0.975	0.2559580926
43	0.975	0.255773689
44	0.975	0.2549102268
45	0.975	0.2560773732
46	0.975	0.259039836
47	0.975	0.2627897883
48	0.975	0.262935759
49	0.975	0.2619879792
50	0.975	0.2646564878
51	0.975	0.2636766756
52	0.975	0.2634074857
